2023-03-24T01:46:57.862Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:46:57.862Z	DEBUG	shape/line.go:93	始点(地理座標系)=(-179.824219, 85.035918, 16384.000000)
2023-03-24T01:46:57.862Z	DEBUG	shape/line.go:94	終点(地理座標系)=(-179.121094, 84.943813, 147456.000000)
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.82421875 85.0359182614 16384}) %!s(*object.Point=&{-179.12109375 84.9438129428 147456})], hZoom: 10, vZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:454	lon: -179.82421875, lat: 85.0359182614, hZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:482	return value: 10/0/0
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:502	alt: 16384, vZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:519	return value: 10/0
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:454	lon: -179.12109375, lat: 84.9438129428, hZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:482	return value: 10/2/3
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:502	alt: 147456, vZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:519	return value: 10/4
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:172	return value: [10/0/0/10/0 10/2/3/10/4]
2023-03-24T01:46:57.862Z	DEBUG	shape/line.go:101	始点の拡張空間ID=10/0/0/10/0
2023-03-24T01:46:57.862Z	DEBUG	shape/line.go:102	終点の拡張空間ID=10/2/3/10/4
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.82421875 85.0359182614 16384}) %!s(*object.Point=&{-179.12109375 84.9438129428 147456}) %!s(*object.Point=&{-179.47265625 84.9898656021 81920})], hZoom: 10, vZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:454	lon: -179.82421875, lat: 85.0359182614, hZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:482	return value: 10/0/0
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:502	alt: 16384, vZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:519	return value: 10/0
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:454	lon: -179.12109375, lat: 84.9438129428, hZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:482	return value: 10/2/3
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:502	alt: 147456, vZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:519	return value: 10/4
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:454	lon: -179.47265625, lat: 84.9898656021, hZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:482	return value: 10/1/2
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:502	alt: 81920, vZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:519	return value: 10/2
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:172	return value: [10/0/0/10/0 10/2/3/10/4 10/1/2/10/2]
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.82421875 85.0359182614 16384}) %!s(*object.Point=&{-179.47265625 84.9898656021 81920}) %!s(*object.Point=&{-179.6484375 85.0128919317 49152})], hZoom: 10, vZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:454	lon: -179.82421875, lat: 85.0359182614, hZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:482	return value: 10/0/0
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:502	alt: 16384, vZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:519	return value: 10/0
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:454	lon: -179.47265625, lat: 84.9898656021, hZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:482	return value: 10/1/2
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:502	alt: 81920, vZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:519	return value: 10/2
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:454	lon: -179.6484375, lat: 85.0128919317, hZoom: 10
2023-03-24T01:46:57.862Z	DEBUG	shape/point.go:482	return value: 10/1/1
