2023-03-24T01:47:07.436Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:47:07.436Z	DEBUG	shape/line.go:93	始点(地理座標系)=(-180.000000, 85.051129, 0.000977)
2023-03-24T01:47:07.436Z	DEBUG	shape/line.go:94	終点(地理座標系)=(-179.999999, 85.051129, 0.000977)
2023-03-24T01:47:07.436Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999991618097 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.9999989103526 85.0511287724 0.0009765625})], hZoom: 31, vZoom: 34
2023-03-24T01:47:07.436Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.436Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:07.436Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.436Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.436Z	DEBUG	shape/point.go:454	lon: -179.9999989103526, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.436Z	DEBUG	shape/point.go:482	return value: 31/6/0
2023-03-24T01:47:07.436Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
2023-03-24T01:47:07.436Z	DEBUG	shape/point.go:519	return value: 34/0
2023-03-24T01:47:07.436Z	DEBUG	shape/point.go:172	return value: [31/0/0/34/0 31/6/0/34/0]
2023-03-24T01:47:07.436Z	DEBUG	shape/line.go:101	始点の拡張空間ID=31/0/0/34/0
2023-03-24T01:47:07.436Z	DEBUG	shape/line.go:102	終点の拡張空間ID=31/6/0/34/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999991618097 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.9999989103526 85.0511287724 0.0009765625}) %!s(*object.Point=&{-179.99999941326678 85.0511287724 0.0009765625})], hZoom: 31, vZoom: 34
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:454	lon: -179.99999991618097, lat: 85.0511287724, hZoom: 31
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:482	return value: 31/0/0
2023-03-24T01:47:07.437Z	DEBUG	shape/point.go:502	alt: 0.0009765625, vZoom: 34
