2023-03-24T01:46:33.787Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:46:33.787Z	DEBUG	shape/line.go:93	始点(地理座標系)=(-176.308594, 84.722218, -147456.000000)
2023-03-24T01:46:33.787Z	DEBUG	shape/line.go:94	終点(地理座標系)=(-175.253906, 84.558032, 114688.000000)
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.30859375 84.7222180279 -147456}) %!s(*object.Point=&{-175.25390625 84.5580316793 114688})], hZoom: 10, vZoom: 10
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:454	lon: -176.30859375, lat: 84.7222180279, hZoom: 10
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:502	alt: -147456, vZoom: 10
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:519	return value: 10/-5
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:454	lon: -175.25390625, lat: 84.5580316793, hZoom: 10
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:482	return value: 10/13/15
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:502	alt: 114688, vZoom: 10
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:519	return value: 10/3
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/-5 10/13/15/10/3]
2023-03-24T01:46:33.787Z	DEBUG	shape/line.go:101	始点の拡張空間ID=10/10/10/10/-5
2023-03-24T01:46:33.787Z	DEBUG	shape/line.go:102	終点の拡張空間ID=10/13/15/10/3
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.30859375 84.7222180279 -147456}) %!s(*object.Point=&{-175.25390625 84.5580316793 114688}) %!s(*object.Point=&{-175.78125 84.6401248536 -16384})], hZoom: 10, vZoom: 10
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:454	lon: -176.30859375, lat: 84.7222180279, hZoom: 10
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:502	alt: -147456, vZoom: 10
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:519	return value: 10/-5
2023-03-24T01:46:33.787Z	DEBUG	shape/point.go:454	lon: -175.25390625, lat: 84.5580316793, hZoom: 10
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:482	return value: 10/13/15
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:502	alt: 114688, vZoom: 10
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:519	return value: 10/3
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:454	lon: -175.78125, lat: 84.6401248536, hZoom: 10
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:482	return value: 10/12/13
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:502	alt: -16384, vZoom: 10
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:519	return value: 10/-1
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/-5 10/13/15/10/3 10/12/13/10/-1]
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.30859375 84.7222180279 -147456}) %!s(*object.Point=&{-175.78125 84.6401248536 -16384}) %!s(*object.Point=&{-176.044921875 84.6811714407 -81920})], hZoom: 10, vZoom: 10
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:454	lon: -176.30859375, lat: 84.7222180279, hZoom: 10
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:502	alt: -147456, vZoom: 10
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:519	return value: 10/-5
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:454	lon: -175.78125, lat: 84.6401248536, hZoom: 10
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:482	return value: 10/12/13
2023-03-24T01:46:33.788Z	DEBUG	shape/point.go:502	alt: -16384, vZoom: 10
