2023-03-24T01:42:31.021Z	DEBUG	shape/point.go:203	extendedSpatialId: 10/10/10/10/10, option: 0
2023-03-24T01:42:31.021Z	DEBUG	shape/point.go:543	altIndex: 10, vZoom: 10
2023-03-24T01:42:31.021Z	DEBUG	shape/point.go:554	return value: {%!s(float64=327680) %!s(float64=32768)}
2023-03-24T01:42:31.021Z	DEBUG	shape/point.go:648	lonIndex: 10, latIndex: 10, hZoom: 10, vPoint {%!s(float64=327680) %!s(float64=32768)}
2023-03-24T01:42:31.021Z	DEBUG	shape/point.go:716	return value: [%!s(*object.Point=&{-176.484375 84.7383871209 327680}) %!s(*object.Point=&{-176.1328125 84.7383871209 327680}) %!s(*object.Point=&{-176.1328125 84.706048935 327680}) %!s(*object.Point=&{-176.484375 84.706048935 327680}) %!s(*object.Point=&{-176.484375 84.7383871209 360448}) %!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.484375 84.706048935 360448})]
2023-03-24T01:42:31.021Z	DEBUG	shape/point.go:253	return value: [%!s(*object.Point=&{-176.484375 84.7383871209 327680}) %!s(*object.Point=&{-176.1328125 84.7383871209 327680}) %!s(*object.Point=&{-176.1328125 84.706048935 327680}) %!s(*object.Point=&{-176.484375 84.706048935 327680}) %!s(*object.Point=&{-176.484375 84.7383871209 360448}) %!s(*object.Point=&{-176.1328125 84.7383871209 360448}) %!s(*object.Point=&{-176.1328125 84.706048935 360448}) %!s(*object.Point=&{-176.484375 84.706048935 360448})]
2023-03-24T01:42:31.022Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:42:31.022Z	DEBUG	shape/line.go:93	始点(地理座標系)=(-176.132812, 84.738387, 327680.000000)
2023-03-24T01:42:31.022Z	DEBUG	shape/line.go:94	終点(地理座標系)=(-176.484375, 84.706049, 360448.000000)
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 327680}) %!s(*object.Point=&{-176.484375 84.706048935 360448})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 327680, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/10 10/10/11/10/11]
2023-03-24T01:42:31.022Z	DEBUG	shape/line.go:101	始点の拡張空間ID=10/11/10/10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/line.go:102	終点の拡張空間ID=10/10/11/10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.1328125 84.7383871209 327680}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.30859375 84.7222180279 344064})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.1328125, lat: 84.7383871209, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/11/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 327680, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.30859375, lat: 84.7222180279, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 344064, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:172	return value: [10/11/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.30859375 84.7222180279 344064}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.396484375 84.7141334814 352256})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.30859375, lat: 84.7222180279, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 344064, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.396484375, lat: 84.7141334814, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 352256, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:172	return value: [10/10/10/10/10 10/10/11/10/11 10/10/10/10/10]
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-176.396484375 84.7141334814 352256}) %!s(*object.Point=&{-176.484375 84.706048935 360448}) %!s(*object.Point=&{-176.4404296875 84.7100912082 356352})], hZoom: 10, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.396484375, lat: 84.7141334814, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 352256, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:454	lon: -176.484375, lat: 84.706048935, hZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:482	return value: 10/10/11
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:502	alt: 360448, vZoom: 10
2023-03-24T01:42:31.022Z	DEBUG	shape/point.go:519	return value: 10/11
