2023-03-24T01:47:31.176Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:47:31.176Z	DEBUG	shape/line.go:93	始点(地理座標系)=(-180.000000, 85.051129, 0.001953)
2023-03-24T01:47:31.176Z	DEBUG	shape/line.go:94	終点(地理座標系)=(-179.999998, 85.051129, 0.001953)
2023-03-24T01:47:31.176Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999782070518 85.0511285917 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.176Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:31.176Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:31.176Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999782070518, lat: 85.0511285917, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/6/6
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/6/6/33/0]
2023-03-24T01:47:31.177Z	DEBUG	shape/line.go:101	始点の拡張空間ID=30/0/0/33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/line.go:102	終点の拡張空間ID=30/6/6/33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999782070518 85.0511285917 0.001953125}) %!s(*object.Point=&{-179.99999882653356 85.0511286785 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999782070518, lat: 85.0511285917, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/6/6
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:454	lon: -179.99999882653356, lat: 85.0511286785, hZoom: 30
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:482	return value: 30/3/3
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:31.177Z	DEBUG	shape/point.go:519	return value: 33/0
