2023-03-24T01:47:21.759Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:47:21.759Z	DEBUG	shape/line.go:93	始点(地理座標系)=(-180.000000, 85.051129, 0.001953)
2023-03-24T01:47:21.760Z	DEBUG	shape/line.go:94	終点(地理座標系)=(-180.000000, 85.051129, 0.025391)
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999983236194 85.0511287653 0.025390625})], hZoom: 30, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:502	alt: 0.025390625, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:519	return value: 33/6
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/0/0/33/6]
2023-03-24T01:47:21.760Z	DEBUG	shape/line.go:101	始点の拡張空間ID=30/0/0/33/0
2023-03-24T01:47:21.760Z	DEBUG	shape/line.go:102	終点の拡張空間ID=30/0/0/33/6
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999983236194 85.0511287653 0.025390625}) %!s(*object.Point=&{-179.99999983236194 85.0511287653 0.013671875})], hZoom: 30, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:502	alt: 0.025390625, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:519	return value: 33/6
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:502	alt: 0.013671875, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/0/0/33/6 30/0/0/33/3]
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999983236194 85.0511287653 0.013671875}) %!s(*object.Point=&{-179.99999983236194 85.0511287653 0.0078125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:502	alt: 0.013671875, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:502	alt: 0.0078125, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:519	return value: 33/2
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/0/0/33/3 30/0/0/33/2]
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999983236194 85.0511287653 0.0078125}) %!s(*object.Point=&{-179.99999983236194 85.0511287653 0.0048828125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:502	alt: 0.0078125, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:519	return value: 33/2
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:502	alt: 0.0048828125, vZoom: 33
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:519	return value: 33/1
2023-03-24T01:47:21.760Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/0/0/33/2 30/0/0/33/1]
2023-03-24T01:47:21.760Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T01:47:21.761Z	DEBUG	shape/line.go:215	中点ID:30/0/0/33/1
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.013671875}) %!s(*object.Point=&{-179.99999983236194 85.0511287653 0.025390625}) %!s(*object.Point=&{-179.99999983236194 85.0511287653 0.01953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:502	alt: 0.013671875, vZoom: 33
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:502	alt: 0.025390625, vZoom: 33
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:519	return value: 33/6
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:502	alt: 0.01953125, vZoom: 33
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:519	return value: 33/5
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/3 30/0/0/33/6 30/0/0/33/5]
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.013671875}) %!s(*object.Point=&{-179.99999983236194 85.0511287653 0.01953125}) %!s(*object.Point=&{-179.99999983236194 85.0511287653 0.0166015625})], hZoom: 30, vZoom: 33
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:502	alt: 0.013671875, vZoom: 33
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:519	return value: 33/3
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:21.761Z	DEBUG	shape/point.go:482	return value: 30/0/0
