2023-03-24T01:47:02.617Z	DEBUG	shape/line.go:92	[START] 拡張空間ID変換(線分)
2023-03-24T01:47:02.617Z	DEBUG	shape/line.go:93	始点(地理座標系)=(-180.000000, 85.051129, 0.001953)
2023-03-24T01:47:02.617Z	DEBUG	shape/line.go:94	終点(地理座標系)=(-179.999998, 85.051129, 0.001953)
2023-03-24T01:47:02.617Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999782070518 85.0511287653 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999782070518, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/6/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/6/0/33/0]
2023-03-24T01:47:02.618Z	DEBUG	shape/line.go:101	始点の拡張空間ID=30/0/0/33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/line.go:102	終点の拡張空間ID=30/6/0/33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999782070518 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999882653356 85.0511287653 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999782070518, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/6/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999882653356, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/3/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/6/0/33/0 30/3/0/33/0]
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999882653356 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999932944775 85.0511287653 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999882653356, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/3/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999932944775, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/2/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/3/0/33/0 30/2/0/33/0]
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:140	pointList: [%!s(*object.Point=&{-179.99999983236194 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999932944775 85.0511287653 0.001953125}) %!s(*object.Point=&{-179.99999958090484 85.0511287653 0.001953125})], hZoom: 30, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999983236194, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/0/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999932944775, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/2/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:454	lon: -179.99999958090484, lat: 85.0511287653, hZoom: 30
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:482	return value: 30/1/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:502	alt: 0.001953125, vZoom: 33
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:519	return value: 33/0
2023-03-24T01:47:02.618Z	DEBUG	shape/point.go:172	return value: [30/0/0/33/0 30/2/0/33/0 30/1/0/33/0]
2023-03-24T01:47:02.618Z	DEBUG	shape/line.go:214	中点が始点・終点の周囲にあるため終了
2023-03-24T01:47:02.618Z	DEBUG	shape/line.go:215	中点ID:30/1/0/33/0
